File,Time(seconds),Result
unsolved_pcp_instance_82.smt2,.001684000,timeout/error
unsolved_pcp_instance_83.smt2,.001775000,timeout/error
unsolved_pcp_instance_84.smt2,.001783000,timeout/error
unsolved_pcp_instance_85.smt2,.001732000,timeout/error
unsolved_pcp_instance_86.smt2,.001691000,timeout/error
unsolved_pcp_instance_87.smt2,.001753000,timeout/error
unsolved_pcp_instance_88.smt2,.001807000,timeout/error
unsolved_pcp_instance_89.smt2,.001751000,timeout/error
unsolved_pcp_instance_9.smt2,.001855000,timeout/error
unsolved_pcp_instance_90.smt2,.001916000,timeout/error
unsolved_pcp_instance_91.smt2,.001696000,timeout/error
unsolved_pcp_instance_92.smt2,.001739000,timeout/error
unsolved_pcp_instance_93.smt2,.001752000,timeout/error
unsolved_pcp_instance_94.smt2,.001725000,timeout/error
unsolved_pcp_instance_95.smt2,.001690000,timeout/error
unsolved_pcp_instance_96.smt2,.001786000,timeout/error
unsolved_pcp_instance_97.smt2,.001741000,timeout/error
unsolved_pcp_instance_98.smt2,.001670000,timeout/error
unsolved_pcp_instance_99.smt2,.001786000,timeout/error
